mol,Core,atag,R1,btag,R2,pic50,clearance_mouse,clearance_human,logd,pampa
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2cccc(c2)N(=O)=O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B03,O=[N+]([O-])c1cccc([*:2])c1,5.3,fair,poor,best,poor
Cc1ccc(cc1)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B04,Cc1ccc([*:2])cc1,6.7,medium (5.6-30.5),low (< 12),0.65,med2high
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2cccc3c4ccccc4oc23)c5cccs5,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B05,c1ccc2c(c1)oc1c([*:2])cccc12,4.5,high (> 30.5),low (< 12),1.69,med2high
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2cccc3Sc4ccccc4Sc23)c5cccs5,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B06,c1ccc2c(c1)Sc1cccc([*:2])c1S2,Not Made,medium (5.6-30.5),low (< 12),2.18,med2high
CSc1ccc(cc1)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B07,CSc1ccc([*:2])cc1,6.8,medium (5.6-30.5),low (< 12),0.74,med2high
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2cccc(c2)C(F)(F)F)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B08,FC(F)(F)c1cccc([*:2])c1,5,medium (5.6-30.5),low (< 12),1.1,med2high
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2ccccc2N(=O)=O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B09,O=[N+]([O-])c1ccccc1[*:2],Not Made,poor,poor,best,poor
Cc1ccc(cc1N(=O)=O)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B10,Cc1ccc([*:2])cc1[N+](=O)[O-],5.5,fair,poor,best,poor
CC(=O)Nc1cccc(c1)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B11,CC(=O)Nc1cccc([*:2])c1,6.1,medium (5.6-30.5),low (< 12),-0.03,low
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2cccc(F)c2)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B12,Fc1cccc([*:2])c1,6,medium (5.6-30.5),low (< 12),0.34,med2high
COc1ccccc1c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B13,COc1ccccc1[*:2],4.6,medium (5.6-30.5),low (< 12),0.16,med2high
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2ccccc2Cl)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B14,Clc1ccccc1[*:2],4.1,medium (5.6-30.5),low (< 12),0.76,med2high
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2ccccc2F)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B15,Fc1ccccc1[*:2],5.2,medium (5.6-30.5),low (< 12),0.26,med2high
CCOc1ccccc1c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B16,CCOc1ccccc1[*:2],4.1,medium (5.6-30.5),low (< 12),0.56,med2high
OCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B17,OCc1ccc([*:2])cc1,5.8,medium (5.6-30.5),low (< 12),-0.16,low
CCCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B18,CCCc1ccc([*:2])cc1,7,medium (5.6-30.5),low (< 12),1.23,med2high
CCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B19,CCc1ccc([*:2])cc1,6.5,medium (5.6-30.5),low (< 12),0.93,med2high
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2ccc(OCc3ccccc3)c(F)c2)c4cccs4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B20,Fc1cc([*:2])ccc1OCc1ccccc1,6.3,high (> 30.5),medium (12-44),1.48,med2high
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2ccccc2Oc3ccccc3)c4cccs4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B21,c1ccc(Oc2ccccc2[*:2])cc1,4.8,medium (5.6-30.5),low (< 12),1.37,med2high
Cc1cccc(C)c1c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B22,Cc1cccc(C)c1[*:2],4.6,medium (5.6-30.5),low (< 12),0.88,med2high
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2ccc3OCOc3c2)c4cccs4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B23,c1cc2c(cc1[*:2])OCO2,5.9,medium (5.6-30.5),low (< 12),0.07,low
COc1ccc(c(OC)c1)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B24,COc1ccc([*:2])c(OC)c1,4.6,medium (5.6-30.5),low (< 12),0.14,low
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2ccc(OC(F)(F)F)cc2)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B25,FC(F)(F)Oc1ccc([*:2])cc1,6.9,high (> 30.5),low (< 12),1.09,med2high
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2c(F)c(F)c(F)c(F)c2F)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B26,Fc1c(F)c(F)c([*:2])c(F)c1F,Not Made,medium (5.6-30.5),low (< 12),0.85,med2high
CC(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B27,CC(=O)c1ccc([*:2])cc1,6.2,medium (5.6-30.5),low (< 12),0.13,low
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2cccc(Cl)c2Cl)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B28,Clc1cccc([*:2])c1Cl,Inactive,medium (5.6-30.5),low (< 12),1.14,med2high
OC(=O)/C=C/c1cccc(c1)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B29,O=C(O)/C=C/c1cccc([*:2])c1,4.5,medium (5.6-30.5),low (< 12),-0.28,low
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2ccc(/C=C/N(=O)=O)cc2)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B30,O=[N+]([O-])/C=C/c1ccc([*:2])cc1,Not Made,fair,poor,best,fair
COc1c(C)cc(cc1C)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B31,COc1c(C)cc([*:2])cc1C,5.2,medium (5.6-30.5),low (< 12),0.92,med2high
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2cccc3cccnc23)c4cccs4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B32,c1cnc2c([*:2])cccc2c1,Not Made,medium (5.6-30.5),low (< 12),0.53,med2high
OCc1cccc(c1)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B33,OCc1cccc([*:2])c1,6.1,medium (5.6-30.5),low (< 12),-0.1,low
COc1ccc(cc1c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3)C(C)C,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B34,COc1ccc(C(C)C)cc1[*:2],4.5,medium (5.6-30.5),low (< 12),1.1,med2high
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2cccc3c4ccccc4sc23)c5cccs5,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B35,c1ccc2c(c1)sc1c([*:2])cccc12,Not Made,high (> 30.5),low (< 12),1.92,med2high
COc1ccc(c(OC)c1OC)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B36,COc1ccc([*:2])c(OC)c1OC,4.3,medium (5.6-30.5),low (< 12),0.02,low
COc1ccc(Cl)cc1c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B37,COc1ccc(Cl)cc1[*:2],4,medium (5.6-30.5),low (< 12),0.79,med2high
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2cccc(C#N)c2)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B38,N#Cc1cccc([*:2])c1,5,medium (5.6-30.5),low (< 12),-0.01,low
CC(=O)c1ccccc1c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B39,CC(=O)c1ccccc1[*:2],Inactive,high (> 30.5),low (< 12),0.12,med2high
NCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B40,NCc1ccc([*:2])cc1,4.3,low (< 5.6),low (< 12),0.04,low
COC(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B41,COC(=O)c1ccc([*:2])cc1,6.2,medium (5.6-30.5),low (< 12),0.24,low
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2cccc(OCc3ccccc3)c2)c4cccs4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B42,c1ccc(COc2cccc([*:2])c2)cc1,4.8,high (> 30.5),low (< 12),1.5,med2high
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2cc(F)c(F)c(F)c2)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B43,Fc1cc([*:2])cc(F)c1F,5.3,medium (5.6-30.5),low (< 12),0.74,med2high
Cc1cc(F)ccc1c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B44,Cc1cc(F)ccc1[*:2],5,medium (5.6-30.5),low (< 12),0.74,med2high
OC(=O)C(NS(=O)(=O)c1ccc(cc1)c2ccc(F)c(C=O)c2)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B45,O=Cc1cc([*:2])ccc1F,Not Made,medium (5.6-30.5),low (< 12),0.1,med2high
COc1cccc(c1F)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B46,COc1cccc([*:2])c1F,Not Made,medium (5.6-30.5),low (< 12),0.39,med2high
CCOC(=O)c1cccc(c1)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B47,CCOC(=O)c1cccc([*:2])c1,4.4,medium (5.6-30.5),low (< 12),0.6,low
Cc1ccc(cc1F)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B48,Cc1ccc([*:2])cc1F,6.2,medium (5.6-30.5),low (< 12),0.73,med2high
COc1c(F)cc(F)cc1c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B49,COc1c(F)cc(F)cc1[*:2],Inactive,medium (5.6-30.5),low (< 12),0.48,med2high
Cc1ccc(F)c(c1Cl)c2ccc(cc2)S(=O)(=O)NC(C(=O)O)c3cccs3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A07,c1csc([*:1])c1,B50,Cc1ccc(F)c([*:2])c1Cl,Not Made,medium (5.6-30.5),low (< 12),1.11,med2high
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4ccccc4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B01,c1ccc([*:2])cc1,6.4,medium (5.6-30.5),low (< 12),1.05,med2high
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4ccc(Br)cc4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B02,Brc1ccc([*:2])cc1,6.4,medium (5.6-30.5),low (< 12),1.66,med2high
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4cccc(c4)N(=O)=O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B03,O=[N+]([O-])c1cccc([*:2])c1,6,fair,poor,good,good
Cc1ccc(cc1)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B04,Cc1ccc([*:2])cc1,6.7,medium (5.6-30.5),low (< 12),1.47,med2high
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4cccc5c6ccccc6oc45,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B05,c1ccc2c(c1)oc1c([*:2])cccc12,4.7,high (> 30.5),low (< 12),1.99,low
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4cccc5Sc6ccccc6Sc45,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B06,c1ccc2c(c1)Sc1cccc([*:2])c1S2,5.3,medium (5.6-30.5),low (< 12),2.62,med2high
CSc1ccc(cc1)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B07,CSc1ccc([*:2])cc1,Not Made,medium (5.6-30.5),low (< 12),1.33,med2high
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4cccc(c4)C(F)(F)F,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B08,FC(F)(F)c1cccc([*:2])c1,5.3,medium (5.6-30.5),low (< 12),1.73,med2high
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4ccccc4N(=O)=O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B09,O=[N+]([O-])c1ccccc1[*:2],4.2,fair,poor,good,good
Cc1ccc(cc1N(=O)=O)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B10,Cc1ccc([*:2])cc1[N+](=O)[O-],5.5,fair,poor,good,good
CC(=O)Nc1cccc(c1)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B11,CC(=O)Nc1cccc([*:2])c1,6.5,medium (5.6-30.5),low (< 12),0.52,low
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4cccc(F)c4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B12,Fc1cccc([*:2])c1,6.1,medium (5.6-30.5),low (< 12),1.24,med2high
COc1ccccc1c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B13,COc1ccccc1[*:2],4.4,medium (5.6-30.5),low (< 12),0.81,low
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4ccccc4Cl,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B14,Clc1ccccc1[*:2],4.6,medium (5.6-30.5),low (< 12),1.48,med2high
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4ccccc4F,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B15,Fc1ccccc1[*:2],6.4,medium (5.6-30.5),low (< 12),1.11,med2high
CCOc1ccccc1c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B16,CCOc1ccccc1[*:2],Inactive,medium (5.6-30.5),low (< 12),1.25,low
OCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B17,OCc1ccc([*:2])cc1,6.7,medium (5.6-30.5),low (< 12),0.43,low
CCCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B18,CCCc1ccc([*:2])cc1,6.5,medium (5.6-30.5),low (< 12),1.91,med2high
CCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B19,CCc1ccc([*:2])cc1,7.1,medium (5.6-30.5),low (< 12),1.61,med2high
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4ccc(OCc5ccccc5)c(F)c4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B20,Fc1cc([*:2])ccc1OCc1ccccc1,5.9,medium (5.6-30.5),low (< 12),1.95,low
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4ccccc4Oc5ccccc5,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B21,c1ccc(Oc2ccccc2[*:2])cc1,4.5,medium (5.6-30.5),low (< 12),1.88,low
Cc1cccc(C)c1c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B22,Cc1cccc(C)c1[*:2],5.3,medium (5.6-30.5),low (< 12),1.58,med2high
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4ccc5OCOc5c4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B23,c1cc2c(cc1[*:2])OCO2,7,medium (5.6-30.5),low (< 12),0.67,low
COc1ccc(c(OC)c1)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B24,COc1ccc([*:2])c(OC)c1,5.3,medium (5.6-30.5),low (< 12),0.8,low
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4ccc(OC(F)(F)F)cc4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B25,FC(F)(F)Oc1ccc([*:2])cc1,6.9,medium (5.6-30.5),low (< 12),1.83,med2high
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4c(F)c(F)c(F)c(F)c4F,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B26,Fc1c(F)c(F)c([*:2])c(F)c1F,Not Made,medium (5.6-30.5),low (< 12),1.55,med2high
CC(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B27,CC(=O)c1ccc([*:2])cc1,6.6,medium (5.6-30.5),low (< 12),0.69,low
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4cccc(Cl)c4Cl,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B28,Clc1cccc([*:2])c1Cl,4.9,medium (5.6-30.5),low (< 12),1.86,med2high
OC(=O)/C=C/c1cccc(c1)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B29,O=C(O)/C=C/c1cccc([*:2])c1,4.8,medium (5.6-30.5),low (< 12),-0.06,low
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4ccc(/C=C/N(=O)=O)cc4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B30,O=[N+]([O-])/C=C/c1ccc([*:2])cc1,Not Made,fair,poor,fair,good
COc1c(C)cc(cc1C)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B31,COc1c(C)cc([*:2])cc1C,5.5,medium (5.6-30.5),low (< 12),1.5,low
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4cccc5cccnc45,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B32,c1cnc2c([*:2])cccc2c1,Inactive,medium (5.6-30.5),low (< 12),1.11,low
OCc1cccc(c1)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B33,OCc1cccc([*:2])c1,6.8,medium (5.6-30.5),low (< 12),0.44,low
COc1ccc(cc1c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O)C(C)C,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B34,COc1ccc(C(C)C)cc1[*:2],Inactive,medium (5.6-30.5),low (< 12),1.76,low
OC(=O)C(Cc1c[nH]c2cc(F)ccc12)NS(=O)(=O)c3ccc(cc3)c4cccc5c6ccccc6sc45,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B35,c1ccc2c(c1)sc1c([*:2])cccc12,5.5,medium (5.6-30.5),low (< 12),2.38,med2high
COc1ccc(c(OC)c1OC)c2ccc(cc2)S(=O)(=O)NC(Cc3c[nH]c4cc(F)ccc34)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A08,Fc1ccc2c(C[*:1])c[nH]c2c1,B36,COc1ccc([*:2])c(OC)c1OC,Not Made,medium (5.6-30.5),low (< 12),0.66,low
